	-2.7	1.1	-6.2	0.7	1.1	2.3	59.8	1337150
	-2.6	1.2	-6.1	0.8	1.1	2.4	60.5	1510410
	-2.5	1.3	-5.9	0.8	1.1	2.3	61.1	1563810
	-2.3	1.7	-5.8	0.7	1.1	2.3	61	1561980
	5.9	10.7	1.9	1.4	2.7	2.8	57.8	1145640
	6.1	11	2	1.6	2.8	2.8	57.3	1324310
	6.4	11.4	2.1	1.5	2.8	2.8	56.9	1380040
	13.8	19.1	9.1	1.8	4.4	2.9	56.4	1314760
	14	19.3	9.2	2.2	4.4	2.8	57.1	1193430
	14.3	19.7	9.4	3.1	4.3	2.7	58.5	1056530
	14.7	20	9.9	3.3	4.3	2.7	60.1	1261480
	26.7	30.6	23.8	9.8	4.1	2.3	77.4	1296460
	26.7	30.6	23.7	12.5	4.2	2.3	76.9	1229330
	26.6	30.6	23.5	12.9	4.3	2.2	76.4	1189880
	22.9	27.3	19.2	6.1	3.7	1.9	71.4	1116530
	22.8	27.2	19	5.3	3.7	1.9	70.9	1249720
	22.5	26.9	18.9	6.9	3.6	1.9	71	1299990
	22.2	26.5	18.6	7	3.5	1.9	71	1322930
	12.6	17.7	8.1	1.3	2.7	2.1	61.5	1310320
	12.4	17.5	7.9	1.1	2.6	2	61.3	1217230
	12.2	17.3	7.8	1.3	2.6	2	61.7	1110340
	1.9	5.8	-1.8	1.2	1.3	2.3	61	1342410
	1.9	5.7	-1.7	0.9	1.3	2.3	61.2	1238680
	2	5.8	-1.7	1.1	1.3	2.2	62.9	1449820
	1.9	5.7	-1.6	0.9	1.3	2.3	63	1475570
	0.4	4.1	-3.1	0.5	1.3	2.5	59.3	1392220
