-1.9	7.9	0.3	1	1.1	3.7	51.3	1188590 
-2.2	6.2	-1.3	0.9	1.2	2	35.4	1526540 
-2.4	7.3	-1.1	1	1.2	2.5	54.4	1502390 
-2.4	5.6	-3.7	1	1.2	2.4	47.1	1399340 
-2.5	3.8	-4.3	1	1.2	1.9	48.4	1308640 
-2.6	6.4	-3.7	0.9	1.2	1.6	50.4	1462620 
-2.3	5.5	0.3	0.8	1.1	1.7	56	1500610 
-2.1	4	-5.7	0.7	1.2	3.3	56.6	1522220 
-2.2	-4.3	-10.4	0.7	1.2	3.6	26.3	1533340 
-2.3	-0.9	-9.3	0.5	1.2	2	48.6	1532670 
-2.5	2.4	-5.4	0.7	1.2	1.9	44.1	1423760 
-2.7	2.5	-7.7	0.7	1.2	3.4	43.5	1312120 
-2.7	-1.6	-10.5	0.7	1.1	2.9	26	1508340 
-2.6	1.1	-8.9	0.8	1.1	2.2	33.8	1562940 
-2.5	2.2	-7.6	0.8	1.1	1.7	42	1556110 
-2.3	3.6	-4	0.7	1.1	1.9	59.9	1558140 
-2.1	3.8	-3.7	0.8	1.1	1.6	55.9	1561330 
-2.1	0.8	-4.9	0.7	1.2	3.1	42.4	1451020 
-2.2	2.4	-7.4	0.6	1.2	1.9	44.8	1337680 
-2.3	1.9	-4.2	0.6	1.2	3.2	83.3	1527340 
-2.5	-3.1	-7.2	0.6	1.2	2.4	62.6	1582290 
-2.7	1.6	-9.5	0.6	1.3	1.6	60	1563630 
-2.8	4.1	-5.2	0.4	1.3	2.1	65.6	1538130 
-2.8	5.7	-1.1	0.4	1.3	2.6	64.4	1547230 
-2.8	6.3	-0.4	0.4	1.3	2.4	74.4	1430580 
-2.7	2.3	-5.3	0.3	1.3	2.7	42.1	1328920 
-2.5	6	-5.4	0.4	1.3	2.6	48	1513250 
-2.4	4.6	-3	0.5	1.3	2.9	52.8	1503630 
-2.3	8.2	-5.3	0.5	1.3	2.2	40.1	1418560 
-2.2	6.5	-1	0.4	1.4	3	66.1	1160280 
-2.3	7	-4.3	0.5	1.3	2.2	63.8	1038170 
-2.4	3.5	3.7	0.4	1.4	3.4	91.6	1054750 
-2.3	6	2.8	0.3	1.4	2	38.5	1114880 
-2	6.5	-8.2	0.2	1.5	4.3	25.9	1418790 
-1.7	2.8	-10.5	0.2	1.5	3.4	27.5	1597260 
-1.2	-3.7	-8.9	0.2	1.4	2	29.8	1570510 
-0.9	0.3	-5.2	0.3	1.4	1.7	47.3	1534640 
-0.7	4.5	-2	0.5	1.4	4.8	79.4	1539270 
-0.6	7.6	-1.5	0.7	1.3	4.3	76.5	1431710 
-0.5	2.5	-3.4	0.9	1.3	2.7	55	1318820 
-0.4	0.7	-2.9	0.9	1.4	2.5	42.1	1509210 
-0.1	4.4	-3.8	1.1	1.4	3.2	49.3	1549310 
